ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:05:49.220,02 40,50.19437,0.001305,247041.515625,137.421173,248632.015625,137.328659,247023.984375,17.377436,245469.671875,-102.441116,377.618774,-28.993391
3/6/26,18:05:49.240,02 40,50.194382,0.001315,247038.421875,138.821823,248628.890625,138.72934,247020.96875,18.778072,245466.515625,-101.040482,377.621155,-27.592415
3/6/26,18:05:49.260,02 40,50.194393,0.001325,247035.3125,140.222458,248625.75,140.130005,247017.96875,20.178707,245463.34375,-99.639854,377.623505,-26.191439
3/6/26,18:05:49.280,02 40,50.194405,0.001336,247032.234375,141.623108,248622.609375,141.53067,247014.96875,21.57934,245460.203125,-98.239227,377.625885,-24.790464
3/6/26,18:05:49.300,02 40,50.194412,0.001346,247029.125,143.023758,248619.46875,142.931335,247011.984375,22.979975,245457.03125,-96.838593,377.628235,-23.389488
3/6/26,18:05:49.320,02 40,50.194424,0.001356,247026.03125,144.424393,248616.328125,144.332016,247008.984375,24.38061,245453.875,-95.437965,377.630615,-21.988514
3/6/26,18:05:49.340,02 40,50.194435,0.001367,247022.921875,145.825043,248613.1875,145.732681,247005.984375,25.781244,245450.734375,-94.037331,377.632996,-20.587538
3/6/26,18:05:49.360,02 40,50.194447,0.001377,247019.828125,147.225677,248610.015625,147.133347,247002.96875,27.181879,245447.5625,-92.636703,377.635345,-19.186562
3/6/26,18:05:49.380,02 40,50.194458,0.001388,247016.71875,148.626343,248606.875,148.534027,247000,28.582514,245444.40625,-91.236076,377.637726,-17.785585
3/6/26,18:05:49.400,02 40,50.194469,0.001398,247013.640625,150.026978,248603.75,149.934708,246997,29.983147,245441.265625,-89.835442,377.640076,-16.384609
3/6/26,18:05:49.420,02 40,50.194481,0.001408,247010.53125,151.427628,248600.609375,151.335373,246993.984375,31.383783,245438.09375,-88.434814,377.642456,-14.983634
3/6/26,18:05:49.440,02 40,50.194492,0.001419,247007.4375,152.828262,248597.46875,152.736038,246990.984375,32.784416,245434.921875,-87.034187,377.644806,-13.582658
3/6/26,18:05:49.460,02 40,50.194504,0.001429,247004.328125,154.228912,248594.328125,154.136703,246988.015625,34.185051,245431.78125,-85.633553,377.647186,-12.181683
3/6/26,18:05:49.480,02 40,50.194515,0.00144,247001.25,155.629562,248591.1875,155.537369,246985,35.585686,245428.625,-84.232925,377.649536,-10.780706
3/6/26,18:05:49.500,02 40,50.194527,0.00145,246998.125,157.030197,248588.046875,156.938049,246982,36.98632,245425.484375,-82.832291,377.651917,-9.37973
3/6/26,18:05:49.520,02 40,50.194534,0.00146,246995.015625,158.430862,248584.875,158.338715,246979,38.386959,245422.3125,-81.431664,377.654297,-7.978755
3/6/26,18:05:49.540,02 40,50.194546,0.001471,246991.9375,159.831497,248581.734375,159.73938,246976,39.78759,245419.15625,-80.031036,377.656647,-6.577779
3/6/26,18:05:49.560,02 40,50.194557,0.001481,246988.828125,161.232132,248578.59375,161.140045,246973.015625,41.188225,245416.015625,-78.630402,377.659027,-5.176803
3/6/26,18:05:49.580,02 40,50.194569,0.001492,246985.734375,162.632782,248575.46875,162.540726,246970.015625,42.58886,245412.84375,-77.229774,377.661377,-3.775828
3/6/26,18:05:49.600,02 40,50.19458,0.001502,246982.625,164.033432,248572.328125,163.941391,246967.015625,43.989494,245409.671875,-75.82914,377.663757,-2.374852
3/6/26,18:05:49.620,02 40,50.194592,0.001512,246979.53125,165.434082,248569.1875,165.342056,246964,45.390129,245406.53125,-74.42852,377.666107,-0.973876
3/6/26,18:05:49.640,02 40,50.194603,0.001523,246976.421875,166.834717,248566.046875,166.742737,246961.03125,46.790764,245403.375,-73.027885,377.668488,0.4271
3/6/26,18:05:49.660,02 40,50.194614,0.001533,246973.34375,168.235367,248562.875,168.143402,246958.015625,48.191399,245400.203125,-71.627258,377.670837,1.828076
3/6/26,18:05:49.680,02 40,50.194626,0.001543,246970.234375,169.636017,248559.734375,169.544083,246955.015625,49.592033,245397.0625,-70.226624,377.673218,3.229052
3/6/26,18:05:49.700,02 40,50.194633,0.001554,246967.140625,171.036652,248556.59375,170.944748,246952.015625,50.992668,245393.90625,-68.825996,377.675598,4.630027
3/6/26,18:05:49.720,02 40,50.194645,0.001564,246964.03125,172.437302,248553.453125,172.345413,246949.03125,52.393303,245390.734375,-67.425369,377.677948,6.031003
3/6/26,18:05:49.740,02 40,50.194656,0.001575,246960.953125,173.837952,248550.3125,173.746078,246946.03125,53.793938,245387.59375,-66.024734,377.680328,7.431979
3/6/26,18:05:49.760,02 40,50.194668,0.001585,246957.828125,175.238586,248547.1875,175.146759,246943.03125,55.194572,245384.421875,-64.624107,377.682678,8.832954
3/6/26,18:05:49.780,02 40,50.194679,0.001595,246954.75,176.639236,248544.046875,176.547424,246940.03125,56.595207,245381.265625,-63.223476,377.685059,10.233931
3/6/26,18:05:49.800,02 40,50.194691,0.001606,246951.640625,178.039871,248540.875,177.94809,246937.046875,57.995838,245378.125,-61.822842,377.687408,11.634906
3/6/26,18:05:49.820,02 40,50.194702,0.001616,246948.546875,179.440536,248537.734375,179.348755,246934.046875,59.396473,245374.953125,-60.422218,377.689789,13.035882
3/6/26,18:05:49.840,02 40,50.194714,0.001627,246945.4375,-179.158829,248534.59375,-179.250565,246931.046875,60.797112,245371.796875,-59.021584,377.692169,14.436858
3/6/26,18:05:49.860,02 40,50.194725,0.001637,246942.359375,-177.758194,248531.453125,-177.849899,246928.03125,62.197746,245368.65625,-57.620956,377.694519,15.837834
3/6/26,18:05:49.880,02 40,50.194736,0.001647,246939.234375,-176.357529,248528.3125,-176.449219,246925.0625,63.598377,245365.484375,-56.220325,377.696899,17.23881
3/6/26,18:05:49.900,02 40,50.194748,0.001658,246936.15625,-174.956894,248525.171875,-175.048553,246922.0625,64.999016,245362.3125,-54.819695,377.699249,18.639786
3/6/26,18:05:49.920,02 40,50.194756,0.001668,246933.046875,-173.556259,248522.03125,-173.647888,246919.046875,66.399651,245359.171875,-53.419067,377.70163,20.04076
3/6/26,18:05:49.940,02 40,50.194767,0.001679,246929.953125,-172.155594,248518.875,-172.247223,246916.046875,67.800285,245356.015625,-52.018436,377.703979,21.441736
3/6/26,18:05:49.960,02 40,50.194778,0.001689,246926.84375,-170.754959,248515.734375,-170.846542,246913.078125,69.200912,245352.84375,-50.617805,377.70636,22.842712
3/6/26,18:05:49.980,02 40,50.19479,0.001699,246923.765625,-169.354309,248512.59375,-169.445877,246910.0625,70.601555,245349.703125,-49.217175,377.70871,24.243689
3/6/26,18:05:50.000,02 40,50.194801,0.00171,246920.65625,-167.953674,248509.453125,-168.045212,246907.0625,72.00219,245346.546875,-47.816547,377.71109,25.644665
3/6/26,18:05:50.020,02 40,50.194805,0.001648,246918.484375,-166.550522,248507.34375,-166.642075,246904.8125,73.405342,245344.453125,-46.413387,377.718475,27.046665
3/6/26,18:05:50.040,02 40,50.194809,0.001585,246916.34375,-165.147385,248505.234375,-165.238968,246902.546875,74.808487,245342.375,-45.010231,377.725861,28.448666
3/6/26,18:05:50.060,02 40,50.194813,0.001523,246914.1875,-163.744232,248503.125,-163.835846,246900.296875,76.211639,245340.28125,-43.607071,377.733246,29.850666
3/6/26,18:05:50.080,02 40,50.194817,0.001461,246912.046875,-162.341095,248501.015625,-162.432724,246898.046875,77.614784,245338.171875,-42.203915,377.740631,31.252665
3/6/26,18:05:50.100,02 40,50.194824,0.001399,246909.875,-160.937958,248498.90625,-161.029602,246895.8125,79.017937,245336.09375,-40.800755,377.748016,32.654663
3/6/26,18:05:50.120,02 40,50.194828,0.001337,246907.734375,-159.534821,248496.78125,-159.62648,246893.53125,80.421089,245334.015625,-39.397594,377.755402,34.056664
3/6/26,18:05:50.140,02 40,50.194832,0.001274,246905.578125,-158.131668,248494.65625,-158.223373,246891.28125,81.824242,245331.921875,-37.994438,377.762787,35.458664
3/6/26,18:05:50.160,02 40,50.194836,0.001212,246903.4375,-156.728531,248492.546875,-156.820236,246889.03125,83.227386,245329.84375,-36.591278,377.770172,36.860668
3/6/26,18:05:50.180,02 40,50.194839,0.00115,246901.265625,-155.325394,248490.421875,-155.41713,246886.796875,84.630539,245327.75,-35.188122,377.777557,38.262665
3/6/26,18:05:50.200,02 40,50.194843,0.001088,246899.140625,-153.922241,248488.3125,-154.014008,246884.515625,86.033684,245325.640625,-33.784962,377.784943,39.664665
3/6/26,18:05:50.220,02 40,50.194847,0.001025,246896.96875,-152.519089,248486.203125,-152.610886,246882.265625,87.436836,245323.5625,-32.381802,377.792328,41.066666
3/6/26,18:05:50.240,02 40,50.194851,0.000963,246894.828125,-151.115952,248484.09375,-151.207764,246880.03125,88.839981,245321.484375,-30.978643,377.799713,42.468666
3/6/26,18:05:50.260,02 40,50.194859,0.000901,246892.671875,-149.712814,248481.984375,-149.804642,246877.78125,90.243134,245319.390625,-29.575483,377.807068,43.870667
3/6/26,18:05:50.280,02 40,50.194862,0.000839,246890.53125,-148.309677,248479.875,-148.401535,246875.5,91.646286,245317.3125,-28.172325,377.814453,45.272667
3/6/26,18:05:50.300,02 40,50.194866,0.000777,246888.359375,-146.90654,248477.765625,-146.998398,246873.265625,93.049438,245315.234375,-26.769167,377.821838,46.674664
3/6/26,18:05:50.320,02 40,50.19487,0.000714,246886.21875,-145.503387,248475.65625,-145.595276,246871.015625,94.452583,245313.109375,-25.366009,377.829224,48.076668
3/6/26,18:05:50.340,02 40,50.194874,0.000652,246884.0625,-144.10025,248473.546875,-144.192169,246868.765625,95.855736,245311.03125,-23.962851,377.836609,49.478664
3/6/26,18:05:50.360,02 40,50.194878,0.00059,246881.921875,-142.697098,248471.4375,-142.789032,246866.5,97.258881,245308.953125,-22.55969,377.843994,50.880669
3/6/26,18:05:50.380,02 40,50.194881,0.000528,246879.75,-141.293961,248469.296875,-141.385925,246864.25,98.662033,245306.859375,-21.156532,377.851379,52.282665
3/6/26,18:05:50.400,02 40,50.194885,0.000466,246877.625,-139.890808,248467.1875,-139.982803,246862,100.065178,245304.78125,-19.753374,377.858765,53.684666
3/6/26,18:05:50.420,02 40,50.194893,0.000403,246875.453125,-138.487671,248465.0625,-138.579681,246859.75,101.46833,245302.703125,-18.350216,377.86615,55.086666
3/6/26,18:05:50.440,02 40,50.194897,0.000341,246873.3125,-137.084534,248462.953125,-137.176559,246857.484375,102.871483,245300.59375,-16.947058,377.873535,56.488667
3/6/26,18:05:50.460,02 40,50.194901,0.000279,246871.15625,-135.681396,248460.84375,-135.773438,246855.234375,104.274635,245298.5,-15.543899,377.88092,57.890667
3/6/26,18:05:50.480,02 40,50.194904,0.000217,246869.015625,-134.278244,248458.734375,-134.370331,246852.984375,105.67778,245296.421875,-14.14074,377.888306,59.292667
3/6/26,18:05:50.500,02 40,50.194908,0.000155,246866.84375,-132.875107,248456.625,-132.967194,246850.75,107.080933,245294.328125,-12.737582,377.895691,60.694668
3/6/26,18:05:50.520,02 40,50.194912,0.000092,246864.6875,-131.471954,248454.515625,-131.564072,246848.46875,108.484085,245292.25,-11.334424,377.903076,62.096664
3/6/26,18:05:50.540,02 40,50.194916,0.00003,246862.546875,-130.068817,248452.40625,-130.160965,246846.21875,109.88723,245290.171875,-9.931265,377.910461,63.498669
3/6/26,18:05:50.560,02 40,50.19492,-0.000032,246860.375,-128.66568,248450.296875,-128.757843,246843.984375,111.290382,245288.078125,-8.528107,377.917847,64.900673
3/6/26,18:05:50.580,02 40,50.194923,-0.000094,246858.234375,-127.262527,248448.1875,-127.354721,246841.703125,112.693535,245285.96875,-7.124948,377.925232,66.302666
3/6/26,18:05:50.600,02 40,50.194931,-0.000156,246856.078125,-125.85939,248446.078125,-125.951599,246839.453125,114.096687,245283.890625,-5.721789,377.932617,67.704666
3/6/26,18:05:50.620,02 40,50.194935,-0.000219,246853.9375,-124.456253,248443.953125,-124.54847,246837.21875,115.49984,245281.796875,-4.318631,377.940002,69.106667
3/6/26,18:05:50.640,02 40,50.194939,-0.000281,246851.765625,-123.053108,248441.828125,-123.145363,246834.96875,116.902977,245279.71875,-2.915473,377.947388,70.508667
3/6/26,18:05:50.660,02 40,50.194942,-0.000343,246849.640625,-121.649956,248439.71875,-121.742233,246832.6875,118.306129,245277.640625,-1.512314,377.954773,71.910667
3/6/26,18:05:50.680,02 40,50.194946,-0.000405,246847.46875,-120.246819,248437.59375,-120.339119,246830.453125,119.709282,245275.546875,-0.109155,377.962158,73.312668
3/6/26,18:05:50.700,02 40,50.19495,-0.000467,246845.328125,-118.843681,248435.484375,-118.935997,246828.203125,121.112434,245273.4375,1.294003,377.969543,74.714668
3/6/26,18:05:50.720,02 40,50.194954,-0.00053,246843.171875,-117.440536,248433.375,-117.532867,246825.953125,122.515579,245271.359375,2.697162,377.976929,76.116669
3/6/26,18:05:50.740,02 40,50.194958,-0.000592,246841.03125,-116.037384,248431.265625,-116.129761,246823.6875,123.918732,245269.28125,4.10032,377.984314,77.518661
3/6/26,18:05:50.760,02 40,50.194965,-0.000654,246838.859375,-114.634247,248429.15625,-114.726631,246821.4375,125.321884,245267.1875,5.503479,377.991669,78.92067
3/6/26,18:05:50.780,02 40,50.194969,-0.000716,246836.71875,-113.23111,248427.046875,-113.323517,246819.1875,126.725037,245265.109375,6.906637,377.999054,80.32267
3/6/26,18:05:50.800,02 40,50.194973,-0.000778,246834.5625,-111.827972,248424.9375,-111.920395,246816.9375,128.128174,245263.015625,8.309796,378.006439,81.72467
3/6/26,18:05:50.820,02 40,50.194977,-0.000841,246832.421875,-110.42482,248422.828125,-110.517273,246814.671875,129.531326,245260.90625,9.712955,378.013824,83.126671
3/6/26,18:05:50.840,02 40,50.194981,-0.000903,246830.25,-109.021683,248420.71875,-109.114159,246812.421875,130.934479,245258.828125,11.116114,378.02121,84.528664
3/6/26,18:05:50.860,02 40,50.194984,-0.000965,246828.125,-107.618538,248418.609375,-107.711029,246810.171875,132.337631,245256.75,12.519272,378.028595,85.930672
3/6/26,18:05:50.880,02 40,50.194988,-0.001027,246825.953125,-106.215401,248416.46875,-106.307915,246807.9375,133.740768,245254.65625,13.92243,378.03598,87.332672
3/6/26,18:05:50.900,02 40,50.194992,-0.001089,246823.8125,-104.812248,248414.359375,-104.904793,246805.65625,135.143921,245252.578125,15.325589,378.043365,88.734673
3/6/26,18:05:50.920,02 40,50.195,-0.001152,246821.65625,-103.409111,248412.25,-103.501671,246803.40625,136.547073,245250.484375,16.728746,378.050751,90.136665
3/6/26,18:05:50.940,02 40,50.195004,-0.001214,246819.515625,-102.005966,248410.125,-102.098557,246801.171875,137.950226,245248.375,18.131905,378.058136,91.538666
3/6/26,18:05:50.960,02 40,50.195007,-0.001276,246817.34375,-100.602829,248408.015625,-100.695427,246798.921875,139.353378,245246.296875,19.535065,378.065521,92.940674
3/6/26,18:05:50.980,02 40,50.195011,-0.001338,246815.203125,-99.199677,248405.90625,-99.292313,246796.640625,140.756531,245244.21875,20.938223,378.072906,94.342674
3/6/26,18:05:51.000,02 40,50.195015,-0.0014,246813.046875,-97.796539,248403.796875,-97.889191,246794.40625,142.159683,245242.125,22.341381,378.080292,95.744667
3/6/26,18:05:51.020,02 40,50.195019,-0.001363,246812.15625,-96.391632,248402.84375,-96.484291,246793.53125,143.564606,245241.296875,23.746279,378.070557,97.149788
3/6/26,18:05:51.040,02 40,50.195019,-0.001327,246811.28125,-94.986725,248401.90625,-95.079384,246792.6875,144.969528,245240.453125,25.151178,378.060822,98.554909
3/6/26,18:05:51.060,02 40,50.195023,-0.00129,246810.390625,-93.581818,248400.953125,-93.674477,246791.828125,146.374451,245239.609375,26.556076,378.051086,99.960022
3/6/26,18:05:51.080,02 40,50.195026,-0.001253,246809.53125,-92.17691,248400.015625,-92.269577,246790.984375,147.779373,245238.78125,27.960974,378.041351,101.365143
3/6/26,18:05:51.100,02 40,50.19503,-0.001216,246808.640625,-90.771996,248399.03125,-90.864677,246790.125,149.184311,245237.9375,29.365873,378.031586,102.770264
3/6/26,18:05:51.120,02 40,50.19503,-0.001179,246807.765625,-89.367088,248398.09375,-89.45977,246789.25,150.589218,245237.09375,30.770771,378.021851,104.175385
3/6/26,18:05:51.140,02 40,50.195034,-0.001142,246806.875,-87.962181,248397.140625,-88.054871,246788.421875,151.994156,245236.25,32.175671,378.012115,105.580498
3/6/26,18:05:51.160,02 40,50.195038,-0.001105,246806.015625,-86.557266,248396.1875,-86.649963,246787.546875,153.399078,245235.421875,33.580566,378.00238,106.985619
3/6/26,18:05:51.180,02 40,50.195038,-0.001068,246805.109375,-85.152359,248395.25,-85.245056,246786.71875,154.804001,245234.609375,34.985462,377.992645,108.390739
3/6/26,18:05:51.200,02 40,50.195042,-0.001032,246804.25,-83.747452,248394.296875,-83.840157,246785.84375,156.208923,245233.765625,36.390362,377.98291,109.79586
3/6/26,18:05:51.220,02 40,50.195045,-0.000995,246803.359375,-82.342545,248393.359375,-82.435257,246784.984375,157.613861,245232.921875,37.795258,377.973175,111.200981
3/6/26,18:05:51.240,02 40,50.195045,-0.000958,246802.484375,-80.93763,248392.40625,-81.03035,246784.140625,159.018768,245232.09375,39.200157,377.96344,112.606094
3/6/26,18:05:51.260,02 40,50.195049,-0.000921,246801.59375,-79.532722,248391.453125,-79.625443,246783.28125,160.423706,245231.25,40.605053,377.953674,114.011215
3/6/26,18:05:51.280,02 40,50.195053,-0.000884,246800.734375,-78.127815,248390.515625,-78.220543,246782.4375,161.828629,245230.40625,42.009953,377.943939,115.416328
3/6/26,18:05:51.300,02 40,50.195053,-0.000847,246799.84375,-76.722908,248389.5625,-76.815643,246781.578125,163.233551,245229.578125,43.414852,377.934204,116.821449
3/6/26,18:05:51.320,02 40,50.195057,-0.00081,246798.96875,-75.318001,248388.59375,-75.410728,246780.703125,164.638474,245228.734375,44.819748,377.924469,118.22657
3/6/26,18:05:51.340,02 40,50.195061,-0.000773,246798.078125,-73.913094,248387.640625,-74.005829,246779.859375,166.043396,245227.890625,46.224648,377.914734,119.631691
3/6/26,18:05:51.360,02 40,50.195065,-0.000736,246797.21875,-72.508179,248386.6875,-72.600929,246779,167.448334,245227.0625,47.629547,377.904999,121.036812
3/6/26,18:05:51.380,02 40,50.195065,-0.0007,246796.3125,-71.103271,248385.75,-71.19603,246778.15625,168.853241,245226.21875,49.034443,377.895264,122.441917
3/6/26,18:05:51.400,02 40,50.195068,-0.000663,246795.453125,-69.698364,248384.796875,-69.791122,246777.296875,170.258179,245225.375,50.439342,377.885529,123.847038
3/6/26,18:05:51.420,02 40,50.195072,-0.000626,246794.5625,-68.293457,248383.859375,-68.386215,246776.421875,171.663101,245224.53125,51.844238,377.875763,125.252159
3/6/26,18:05:51.440,02 40,50.195072,-0.000589,246793.6875,-66.888542,248382.90625,-66.981316,246775.59375,173.068039,245223.703125,53.249138,377.866028,126.65728
3/6/26,18:05:51.460,02 40,50.195076,-0.000552,246792.796875,-65.483635,248381.953125,-65.576408,246774.71875,174.472946,245222.859375,54.654037,377.856293,128.062393
3/6/26,18:05:51.480,02 40,50.19508,-0.000515,246791.9375,-64.078728,248381.015625,-64.171509,246773.890625,175.877884,245222.015625,56.058933,377.846558,129.467514
