      1308,    261400, -2050, 12652,-10692,   -84,   198,  -167,     4, -2039, 12706,-10579,     2,   187,  -213,   -58, -1957, 12706,-10603,     5,  -138,   211,     8, -1950, 12711,-11594,    62,   -20,    -5,    13, -2517, 13079,-10522,   -56,    -5,    68,    28, -2419, 13132,-10443,    22,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1309,    261600, -2942, 12959,-10070,   -96,   200,  -158,     4, -2929, 13010, -9958,   -17,   203,  -211,   -58, -2847, 13009, -9980,    17,  -147,   207,     6, -2840, 13015,-10985,    68,   -24,    -9,    15, -3364, 13374, -9940,   -55,    -5,    67,    27, -3266, 13425, -9862,    22,   -16,   -16,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1310,    261800, -3831, 13226, -9415,  -110,   202,  -148,     4, -3812, 13275, -9301,   -36,   219,  -207,   -58, -3735, 13273, -9322,    29,  -154,   202,     6, -3723, 13281,-10309,    72,   -27,   -12,    15, -4204, 13620, -9320,   -55,    -6,    67,    27, -4109, 13670, -9244,    21,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1311,    262000, -4703, 13454, -8749,  -121,   202,  -136,     2, -4678, 13504, -8630,   -56,   232,  -199,   -57, -4604, 13497, -8649,    43,  -160,   196,     6, -4593, 13510, -9578,    77,   -28,   -18,    15, -5034, 13816, -8662,   -55,    -5,    67,    27, -4943, 13863, -8589,    21,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1312,    262200, -5542, 13651, -8081,  -130,   201,  -124,     2, -5515, 13702, -7959,   -77,   241,  -187,   -57, -5443, 13691, -7971,    57,  -165,   189,     6, -5433, 13706, -8805,    83,   -29,   -25,    17, -5852, 13964, -7969,   -54,    -5,    68,    27, -5763, 14008, -7899,    22,   -16,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1313,    262400, -6348, 13814, -7403,  -136,   200,  -115,     1, -6318, 13864, -7282,   -99,   249,  -170,   -58, -6248, 13852, -7286,    69,  -169,   181,     6, -6239, 13867, -7993,    90,   -28,   -31,    19, -6656, 14061, -7241,   -54,    -7,    67,    27, -6568, 14102, -7174,    22,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1314,    262600, -7136, 13926, -6702,  -142,   198,  -107,     0, -7103, 13979, -6585,  -123,   255,  -151,   -60, -7036, 13963, -6584,    81,  -172,   171,     6, -7026, 13985, -7149,    95,   -26,   -37,    20, -7441, 14095, -6481,   -54,    -7,    67,    29, -7356, 14135, -6415,    22,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1315,    262800, -7913, 13979, -5968,  -148,   192,   -97,     1, -7880, 14035, -5860,  -145,   259,  -135,   -62, -7815, 14013, -5854,    94,  -174,   159,     6, -7804, 14044, -6280,    98,   -26,   -45,    20, -8202, 14057, -5693,   -54,    -6,    68,    28, -8120, 14100, -5629,    24,   -15,   -18,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1316,    263000, -8668, 13961, -5197,  -155,   186,   -83,     1, -8636, 14017, -5096,  -162,   263,  -120,   -62, -8574, 13992, -5087,   105,  -174,   149,     4, -8559, 14029, -5391,   101,   -24,   -51,    20, -8932, 13946, -4880,   -56,    -6,    68,    27, -8851, 13994, -4818,    24,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1317,    263200, -9387, 13855, -4389,  -160,   179,   -68,     0, -9353, 13912, -4293,  -178,   267,  -104,   -63, -9295, 13884, -4283,   117,  -174,   138,     4, -9274, 13928, -4485,   103,   -21,   -56,    22, -9619, 13769, -4048,   -56,    -6,    67,    27, -9538, 13815, -3987,    22,   -16,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1318,    263400,-10052, 13660, -3556,  -167,   173,   -54,    -2,-10016, 13719, -3462,  -197,   271,   -90,   -62, -9960, 13690, -3452,   130,  -174,   124,     4, -9938, 13736, -3572,   105,   -20,   -62,    23,-10257, 13527, -3201,   -55,    -6,    67,    27,-10175, 13569, -3142,    22,   -15,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1319,    263600,-10646, 13385, -2716,  -176,   166,   -40,    -2,-10610, 13441, -2623,  -219,   273,   -74,   -63,-10555, 13415, -2609,   142,  -173,   112,     4,-10533, 13459, -2658,   108,   -20,   -68,    23,-10842, 13219, -2339,   -56,    -6,    67,    27,-10760, 13258, -2283,    22,   -14,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1320,    263800,-11164, 13032, -1878,  -181,   159,   -26,    -3,-11128, 13084, -1785,  -240,   274,   -54,   -63,-11075, 13063, -1764,   154,  -171,   101,     4,-11054, 13104, -1746,   114,   -18,   -73,    24,-11380, 12848, -1465,   -56,    -6,    68,    27,-11298, 12885, -1409,    22,   -16,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1321,    264000,-11620, 12612, -1044,  -184,   153,   -13,    -5,-11586, 12664,  -954,  -260,   275,   -32,   -63,-11532, 12646,  -923,   165,  -171,    88,     3,-11513, 12681,  -842,   118,   -15,   -80,    26,-11876, 12420,  -581,   -55,    -7,    68,    27,-11792, 12457,  -525,    22,   -17,   -18,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1322,    264200,-12034, 12149,  -208,  -192,   147,    -1,    -5,-12003, 12200,  -126,  -280,   277,   -12,   -64,-11948, 12186,   -87,   176,  -168,    72,     3,-11929, 12213,    49,   121,   -15,   -88,    26,-12330, 11942,   304,   -55,    -7,    68,    27,-12244, 11979,   361,    22,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1323,    264400,-12422, 11659,   638,  -198,   139,    12,    -7,-12394, 11704,   709,  -298,   276,     7,   -66,-12338, 11696,   756,   186,  -163,    58,     5,-12318, 11715,   928,   126,   -13,   -94,    26,-12743, 11424,  1187,   -56,    -6,    69,    27,-12654, 11461,  1243,    22,   -14,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1324,    264600,-12791, 11137,  1502,  -201,   132,    26,    -8,-12767, 11181,  1563,  -313,   270,    29,   -66,-12711, 11175,  1615,   194,  -159,    45,     4,-12687, 11189,  1799,   130,   -10,  -101,    28,-13111, 10872,  2062,   -56,    -7,    67,    26,-13022, 10909,  2120,    20,   -14,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1325,    264800,-13142, 10579,  2385,  -208,   126,    40,    -8,-13121, 10625,  2438,  -327,   262,    50,   -65,-13063, 10618,  2491,   204,  -154,    32,     3,-13036, 10630,  2659,   134,    -8,  -107,    29,-13430, 10288,  2925,   -56,    -7,    66,    26,-13341, 10323,  2985,    20,   -14,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1326,    265000,-13457,  9981,  3279,  -214,   119,    53,    -8,-13439, 10027,  3324,  -339,   253,    69,   -66,-13377, 10022,  3379,   211,  -147,    17,     4,-13352, 10033,  3504,   136,    -6,  -112,    27,-13697,  9671,  3776,   -56,    -5,    67,    27,-13608,  9706,  3835,    20,   -16,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1327,    265200,-13722,  9337,  4169,  -214,   111,    62,    -9,-13705,  9387,  4208,  -348,   244,    89,   -67,-13642,  9380,  4269,   216,  -140,     3,     7,-13618,  9394,  4333,   136,    -2,  -116,    27,-13909,  9023,  4612,   -56,    -6,    68,    27,-13818,  9058,  4667,    22,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1328,    265400,-13932,  8656,  5040,  -213,   102,    70,    -9,-13917,  8708,  5076,  -357,   235,   110,   -66,-13852,  8699,  5145,   219,  -132,    -9,     8,-13828,  8716,  5143,   137,     0,  -120,    29,-14064,  8343,  5425,   -54,    -7,    67,    26,-13970,  8378,  5478,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1329,    265600,-14084,  7950,  5884,  -211,    92,    77,   -10,-14075,  7998,  5918,  -368,   224,   131,   -66,-14005,  7993,  5996,   223,  -122,   -23,     9,-13982,  8008,  5933,   139,     3,  -124,    30,-14163,  7633,  6216,   -54,    -6,    67,    28,-14066,  7666,  6268,    22,   -15,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1330,    265800,-14179,  7226,  6698,  -205,    81,    87,   -11,-14179,  7271,  6728,  -375,   209,   151,   -68,-14101,  7270,  6818,   226,  -110,   -38,     9,-14078,  7283,  6700,   140,     8,  -128,    30,-14211,  6896,  6987,   -55,    -5,    68,    28,-14111,  6929,  7036,    21,   -15,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1331,    266000,-14224,  6492,  7480,  -203,    69,    96,   -11,-14230,  6537,  7504,  -377,   195,   171,   -69,-14151,  6537,  7604,   228,   -98,   -52,     8,-14125,  6546,  7442,   138,    12,  -131,    28,-14207,  6136,  7740,   -56,    -5,    68,    27,-14107,  6170,  7784,    22,   -15,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1332,    266200,-14221,  5750,  8229,  -203,    58,   103,   -11,-14223,  5792,  8249,  -382,   178,   193,   -68,-14152,  5794,  8358,   229,   -85,   -67,     9,-14123,  5800,  8158,   136,    15,  -133,    27,-14150,  5358,  8473,   -55,    -5,    69,    26,-14051,  5390,  8514,    23,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1333,    266400,-14159,  4992,  8948,  -198,    48,   107,   -13,-14150,  5030,  8963,  -386,   157,   217,   -68,-14091,  5034,  9082,   229,   -72,   -83,    11,-14062,  5040,  8845,   134,    20,  -135,    27,-14036,  4562,  9176,   -54,    -5,    69,    26,-13938,  4594,  9216,    22,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1334,    266600,-14032,  4212,  9633,  -190,    37,   111,   -14,-14010,  4250,  9643,  -386,   135,   239,   -69,-13962,  4253,  9770,   227,   -59,   -96,    12,-13932,  4261,  9499,   132,    24,  -137,    27,-13858,  3752,  9833,   -54,    -6,    67,    27,-13759,  3785,  9875,    21,   -16,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1335,    266800,-13841,  3417, 10272,  -180,    27,   115,   -14,-13808,  3456, 10279,  -385,   114,   262,   -69,-13766,  3455, 10411,   225,   -43,  -109,    13,-13736,  3466, 10113,   129,    28,  -139,    26,-13607,  2931, 10434,   -55,    -6,    67,    27,-13507,  2962, 10480,    21,   -16,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1336,    267000,-13580,  2613, 10851,  -170,    16,   118,   -15,-13539,  2653, 10859,  -387,    92,   284,   -69,-13500,  2649, 10996,   224,   -26,  -124,    14,-13470,  2663, 10683,   125,    33,  -140,    26,-13284,  2093, 10983,   -55,    -6,    68,    27,-13186,  2126, 11031,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
