ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:05:37.060,02 80,246932.640625,-1.133688,605.539551,-179.181427
3/6/26,18:05:37.080,02 80,246928.328125,0.281879,605.513,-177.765228
3/6/26,18:05:37.100,02 80,246924.03125,1.697445,605.486511,-176.349014
3/6/26,18:05:37.120,02 80,246919.734375,3.113011,605.460022,-174.932785
3/6/26,18:05:37.140,02 80,246915.421875,4.528578,605.433472,-173.516571
3/6/26,18:05:37.160,02 80,246911.125,5.944144,605.406982,-172.100357
3/6/26,18:05:37.180,02 80,246906.8125,7.359711,605.380432,-170.684143
3/6/26,18:05:37.200,02 80,246902.515625,8.775277,605.353943,-169.267929
3/6/26,18:05:37.220,02 80,246898.21875,10.190844,605.327454,-167.851715
3/6/26,18:05:37.240,02 80,246893.90625,11.60641,605.300903,-166.435516
3/6/26,18:05:37.260,02 80,246889.578125,13.021976,605.274414,-165.019302
3/6/26,18:05:37.280,02 80,246885.28125,14.437543,605.247864,-163.603073
3/6/26,18:05:37.300,02 80,246880.96875,15.853109,605.221375,-162.186859
3/6/26,18:05:37.320,02 80,246876.671875,17.268675,605.194885,-160.770645
3/6/26,18:05:37.340,02 80,246872.375,18.684242,605.168335,-159.354431
3/6/26,18:05:37.360,02 80,246868.0625,20.09981,605.141846,-157.938217
3/6/26,18:05:37.380,02 80,246863.765625,21.515375,605.115295,-156.522003
3/6/26,18:05:37.400,02 80,246859.453125,22.930941,605.088806,-155.105789
3/6/26,18:05:37.420,02 80,246855.15625,24.346508,605.062317,-153.689575
3/6/26,18:05:37.440,02 80,246850.859375,25.762075,605.035767,-152.273361
3/6/26,18:05:37.460,02 80,246846.546875,27.177641,605.009277,-150.857147
3/6/26,18:05:37.480,02 80,246842.25,28.593206,604.982727,-149.440933
3/6/26,18:05:37.500,02 80,246837.9375,30.008774,604.956238,-148.024719
3/6/26,18:05:37.520,02 80,246833.640625,31.424341,604.929749,-146.608505
3/6/26,18:05:37.540,02 80,246829.34375,32.839909,604.903198,-145.192291
3/6/26,18:05:37.560,02 80,246825.03125,34.25547,604.876709,-143.776062
3/6/26,18:05:37.580,02 80,246820.734375,35.67104,604.850159,-142.359863
3/6/26,18:05:37.600,02 80,246816.421875,37.086605,604.823669,-140.943649
3/6/26,18:05:37.620,02 80,246812.125,38.502174,604.79718,-139.527435
3/6/26,18:05:37.640,02 80,246807.828125,39.91774,604.77063,-138.111221
3/6/26,18:05:37.660,02 80,246803.515625,41.333305,604.744141,-136.695007
3/6/26,18:05:37.680,02 80,246799.21875,42.748871,604.71759,-135.278793
3/6/26,18:05:37.700,02 80,246794.90625,44.164436,604.691101,-133.862579
3/6/26,18:05:37.720,02 80,246790.609375,45.580006,604.664612,-132.44635
3/6/26,18:05:37.740,02 80,246786.3125,46.995571,604.638062,-131.030151
3/6/26,18:05:37.760,02 80,246781.984375,48.411137,604.611572,-129.613937
3/6/26,18:05:37.780,02 80,246777.671875,49.826706,604.585022,-128.197723
3/6/26,18:05:37.800,02 80,246773.375,51.242271,604.558533,-126.781509
3/6/26,18:05:37.820,02 80,246769.0625,52.657837,604.532043,-125.365295
3/6/26,18:05:37.840,02 80,246764.765625,54.073402,604.505493,-123.949081
3/6/26,18:05:37.860,02 80,246760.46875,55.488968,604.479004,-122.53286
3/6/26,18:05:37.880,02 80,246756.15625,56.904537,604.452454,-121.116646
3/6/26,18:05:37.900,02 80,246751.859375,58.320103,604.425964,-119.700432
3/6/26,18:05:37.920,02 80,246747.546875,59.735668,604.399475,-118.284218
3/6/26,18:05:37.940,02 80,246743.25,61.151237,604.372925,-116.868004
3/6/26,18:05:37.960,02 80,246738.953125,62.566799,604.346436,-115.451797
3/6/26,18:05:37.980,02 80,246734.640625,63.982372,604.319885,-114.035576
3/6/26,18:05:38.000,02 80,246730.34375,65.397934,604.293396,-112.619362
3/6/26,18:05:38.020,02 80,246722.734375,66.819611,604.271545,-111.19799
3/6/26,18:05:38.040,02 80,246715.125,68.241295,604.249634,-109.776627
3/6/26,18:05:38.060,02 80,246707.53125,69.662971,604.227783,-108.355255
3/6/26,18:05:38.080,02 80,246699.921875,71.084648,604.205872,-106.933884
3/6/26,18:05:38.100,02 80,246692.3125,72.506325,604.184021,-105.51252
3/6/26,18:05:38.120,02 80,246684.71875,73.928009,604.162109,-104.091148
3/6/26,18:05:38.140,02 80,246677.140625,75.349686,604.140259,-102.669777
3/6/26,18:05:38.160,02 80,246669.53125,76.771362,604.118347,-101.248405
3/6/26,18:05:38.180,02 80,246661.921875,78.193039,604.096497,-99.827042
3/6/26,18:05:38.200,02 80,246654.3125,79.614723,604.074585,-98.40567
3/6/26,18:05:38.220,02 80,246646.71875,81.0364,604.052734,-96.984299
3/6/26,18:05:38.240,02 80,246639.109375,82.458076,604.030823,-95.562935
3/6/26,18:05:38.260,02 80,246631.5,83.879753,604.008972,-94.141563
3/6/26,18:05:38.280,02 80,246623.90625,85.30143,603.987122,-92.720192
3/6/26,18:05:38.300,02 80,246616.296875,86.723106,603.96521,-91.298828
3/6/26,18:05:38.320,02 80,246608.6875,88.144783,603.943359,-89.877457
3/6/26,18:05:38.340,02 80,246601.078125,89.56646,603.921448,-88.456085
3/6/26,18:05:38.360,02 80,246593.484375,90.988144,603.899597,-87.034714
3/6/26,18:05:38.380,02 80,246585.90625,92.409821,603.877686,-85.61335
3/6/26,18:05:38.400,02 80,246578.296875,93.831497,603.855835,-84.191978
3/6/26,18:05:38.420,02 80,246570.6875,95.253174,603.833923,-82.770607
3/6/26,18:05:38.440,02 80,246563.09375,96.674858,603.812073,-81.349243
3/6/26,18:05:38.460,02 80,246555.484375,98.096535,603.790161,-79.927872
3/6/26,18:05:38.480,02 80,246547.875,99.518211,603.768311,-78.5065
3/6/26,18:05:38.500,02 80,246540.28125,100.939896,603.74646,-77.085129
3/6/26,18:05:38.520,02 80,246532.671875,102.361572,603.724548,-75.663765
3/6/26,18:05:38.540,02 80,246525.0625,103.783249,603.702698,-74.242393
3/6/26,18:05:38.560,02 80,246517.453125,105.204926,603.680786,-72.821022
3/6/26,18:05:38.580,02 80,246509.859375,106.62661,603.658936,-71.399658
3/6/26,18:05:38.600,02 80,246502.25,108.048286,603.637024,-69.978287
3/6/26,18:05:38.620,02 80,246494.640625,109.469963,603.615173,-68.556915
3/6/26,18:05:38.640,02 80,246487.0625,110.89164,603.593262,-67.135551
3/6/26,18:05:38.660,02 80,246479.46875,112.313324,603.571411,-65.71418
3/6/26,18:05:38.680,02 80,246471.859375,113.735001,603.5495,-64.292809
3/6/26,18:05:38.700,02 80,246464.25,115.156677,603.527649,-62.871441
3/6/26,18:05:38.720,02 80,246456.65625,116.578354,603.505737,-61.450069
3/6/26,18:05:38.740,02 80,246449.046875,118.000031,603.483887,-60.028702
3/6/26,18:05:38.760,02 80,246441.4375,119.421707,603.462036,-58.607334
3/6/26,18:05:38.780,02 80,246433.828125,120.843391,603.440125,-57.185966
3/6/26,18:05:38.800,02 80,246426.234375,122.265068,603.418274,-55.764599
3/6/26,18:05:38.820,02 80,246418.625,123.686745,603.396362,-54.343227
3/6/26,18:05:38.840,02 80,246411.015625,125.108421,603.374512,-52.92186
3/6/26,18:05:38.860,02 80,246403.421875,126.530098,603.3526,-51.500492
3/6/26,18:05:38.880,02 80,246395.84375,127.951775,603.33075,-50.079121
3/6/26,18:05:38.900,02 80,246388.234375,129.373459,603.308838,-48.657753
3/6/26,18:05:38.920,02 80,246380.625,130.795135,603.286987,-47.236382
3/6/26,18:05:38.940,02 80,246373.015625,132.216827,603.265076,-45.815014
3/6/26,18:05:38.960,02 80,246365.421875,133.638504,603.243225,-44.393646
3/6/26,18:05:38.980,02 80,246357.8125,135.060181,603.221313,-42.972275
3/6/26,18:05:39.000,02 80,246350.203125,136.481857,603.199463,-41.550907
3/6/26,18:05:39.020,02 80,246356.359375,137.904587,603.209229,-40.127834
3/6/26,18:05:39.040,02 80,246362.515625,139.327332,603.218994,-38.704758
3/6/26,18:05:39.060,02 80,246368.671875,140.750076,603.22876,-37.281681
3/6/26,18:05:39.080,02 80,246374.8125,142.172821,603.238525,-35.858608
3/6/26,18:05:39.100,02 80,246380.984375,143.595566,603.248291,-34.435532
3/6/26,18:05:39.120,02 80,246387.125,145.018311,603.258057,-33.012459
3/6/26,18:05:39.140,02 80,246393.265625,146.44104,603.267822,-31.589382
3/6/26,18:05:39.160,02 80,246399.4375,147.863785,603.277588,-30.166309
3/6/26,18:05:39.180,02 80,246405.578125,149.28653,603.287354,-28.743237
3/6/26,18:05:39.200,02 80,246411.71875,150.709259,603.297119,-27.32016
3/6/26,18:05:39.220,02 80,246417.890625,152.132004,603.306885,-25.897085
3/6/26,18:05:39.240,02 80,246424.03125,153.554749,603.31665,-24.47401
3/6/26,18:05:39.260,02 80,246430.1875,154.977478,603.326355,-23.050938
3/6/26,18:05:39.280,02 80,246436.34375,156.400223,603.336121,-21.627863
3/6/26,18:05:39.300,02 80,246442.5,157.822968,603.345886,-20.204788
3/6/26,18:05:39.320,02 80,246448.640625,159.245712,603.355652,-18.781712
3/6/26,18:05:39.340,02 80,246454.8125,160.668457,603.365417,-17.358639
3/6/26,18:05:39.360,02 80,246460.953125,162.091202,603.375183,-15.935564
3/6/26,18:05:39.380,02 80,246467.09375,163.513931,603.384949,-14.512488
3/6/26,18:05:39.400,02 80,246473.265625,164.936676,603.394714,-13.089415
3/6/26,18:05:39.420,02 80,246479.40625,166.359421,603.40448,-11.666341
3/6/26,18:05:39.440,02 80,246485.546875,167.782166,603.414246,-10.243265
3/6/26,18:05:39.460,02 80,246491.71875,169.20491,603.424011,-8.820191
3/6/26,18:05:39.480,02 80,246497.859375,170.62764,603.433777,-7.397116
3/6/26,18:05:39.500,02 80,246504.015625,172.050385,603.443542,-5.974042
3/6/26,18:05:39.520,02 80,246510.1875,173.473129,603.453308,-4.550967
3/6/26,18:05:39.540,02 80,246516.328125,174.895874,603.463074,-3.127893
3/6/26,18:05:39.560,02 80,246522.5,176.318604,603.472839,-1.704818
3/6/26,18:05:39.580,02 80,246528.640625,177.741348,603.482605,-0.281744
3/6/26,18:05:39.600,02 80,246534.78125,179.164093,603.492371,1.141331
3/6/26,18:05:39.620,02 80,246540.953125,-179.413162,603.502136,2.564405
3/6/26,18:05:39.640,02 80,246547.09375,-177.990433,603.511902,3.98748
3/6/26,18:05:39.660,02 80,246553.234375,-176.567688,603.521667,5.410554
3/6/26,18:05:39.680,02 80,246559.40625,-175.144943,603.531433,6.833629
3/6/26,18:05:39.700,02 80,246565.546875,-173.722198,603.541199,8.256703
3/6/26,18:05:39.720,02 80,246571.6875,-172.299454,603.550964,9.679778
3/6/26,18:05:39.740,02 80,246577.859375,-170.876709,603.56073,11.102853
3/6/26,18:05:39.760,02 80,246584.015625,-169.453979,603.570435,12.525928
3/6/26,18:05:39.780,02 80,246590.15625,-168.031235,603.5802,13.949001
3/6/26,18:05:39.800,02 80,246596.328125,-166.60849,603.589966,15.372077
3/6/26,18:05:39.820,02 80,246602.46875,-165.18576,603.599731,16.795153
3/6/26,18:05:39.840,02 80,246608.609375,-163.763016,603.609497,18.218225
3/6/26,18:05:39.860,02 80,246614.78125,-162.340271,603.619263,19.6413
3/6/26,18:05:39.880,02 80,246620.921875,-160.917542,603.629028,21.064375
3/6/26,18:05:39.900,02 80,246627.0625,-159.494797,603.638794,22.487448
3/6/26,18:05:39.920,02 80,246633.234375,-158.072052,603.64856,23.910524
3/6/26,18:05:39.940,02 80,246639.375,-156.649307,603.658325,25.333599
3/6/26,18:05:39.960,02 80,246645.53125,-155.226562,603.668091,26.756674
3/6/26,18:05:39.980,02 80,246651.6875,-153.803818,603.677856,28.179747
3/6/26,18:05:40.000,02 80,246657.84375,-152.381088,603.687622,29.602821
3/6/26,18:05:40.020,02 80,246662.171875,-150.964081,603.696838,31.02025
3/6/26,18:05:40.040,02 80,246666.46875,-149.547073,603.706116,32.437679
3/6/26,18:05:40.060,02 80,246670.796875,-148.130066,603.715332,33.855106
3/6/26,18:05:40.080,02 80,246675.109375,-146.713058,603.724548,35.272533
3/6/26,18:05:40.100,02 80,246679.4375,-145.296066,603.733826,36.689964
3/6/26,18:05:40.120,02 80,246683.734375,-143.879059,603.743042,38.107391
3/6/26,18:05:40.140,02 80,246688.0625,-142.462051,603.752319,39.524818
3/6/26,18:05:40.160,02 80,246692.375,-141.045044,603.761536,40.942245
3/6/26,18:05:40.180,02 80,246696.703125,-139.628036,603.770752,42.35968
3/6/26,18:05:40.200,02 80,246701,-138.211029,603.780029,43.777107
3/6/26,18:05:40.220,02 80,246705.328125,-136.794037,603.789246,45.194534
3/6/26,18:05:40.240,02 80,246709.640625,-135.377029,603.798462,46.611965
3/6/26,18:05:40.260,02 80,246713.96875,-133.960022,603.807739,48.029392
3/6/26,18:05:40.280,02 80,246718.296875,-132.543015,603.816956,49.446819
3/6/26,18:05:40.300,02 80,246722.59375,-131.126007,603.826172,50.864246
3/6/26,18:05:40.320,02 80,246726.9375,-129.709015,603.835449,52.281677
3/6/26,18:05:40.340,02 80,246731.234375,-128.292023,603.844666,53.699104
3/6/26,18:05:40.360,02 80,246735.5625,-126.875015,603.853882,55.116531
3/6/26,18:05:40.380,02 80,246739.859375,-125.458008,603.863159,56.533962
3/6/26,18:05:40.400,02 80,246744.203125,-124.041,603.872375,57.951389
3/6/26,18:05:40.420,02 80,246748.5,-122.624001,603.881653,59.368816
3/6/26,18:05:40.440,02 80,246752.828125,-121.206993,603.890869,60.786243
3/6/26,18:05:40.460,02 80,246757.125,-119.789986,603.900085,62.203674
3/6/26,18:05:40.480,02 80,246761.46875,-118.372986,603.909363,63.621101
3/6/26,18:05:40.500,02 80,246765.765625,-116.955978,603.918579,65.038528
3/6/26,18:05:40.520,02 80,246770.09375,-115.538971,603.927795,66.455956
3/6/26,18:05:40.540,02 80,246774.421875,-114.121971,603.937073,67.873383
3/6/26,18:05:40.560,02 80,246778.734375,-112.704964,603.946289,69.290817
3/6/26,18:05:40.580,02 80,246783.0625,-111.287964,603.955505,70.708244
3/6/26,18:05:40.600,02 80,246787.359375,-109.870956,603.964783,72.125671
3/6/26,18:05:40.620,02 80,246791.6875,-108.453949,603.973999,73.543098
3/6/26,18:05:40.640,02 80,246796,-107.036949,603.983276,74.960526
3/6/26,18:05:40.660,02 80,246800.328125,-105.619942,603.992493,76.377953
3/6/26,18:05:40.680,02 80,246804.625,-104.202934,604.001709,77.795387
3/6/26,18:05:40.700,02 80,246808.953125,-102.785934,604.010986,79.212822
3/6/26,18:05:40.720,02 80,246813.265625,-101.368927,604.020203,80.630249
3/6/26,18:05:40.740,02 80,246817.59375,-99.95192,604.029419,82.047676
3/6/26,18:05:40.760,02 80,246821.921875,-98.53492,604.038696,83.465103
3/6/26,18:05:40.780,02 80,246826.21875,-97.117912,604.047913,84.88253
3/6/26,18:05:40.800,02 80,246830.5625,-95.700912,604.057129,86.299957
3/6/26,18:05:40.820,02 80,246834.859375,-94.283905,604.066406,87.717384
3/6/26,18:05:40.840,02 80,246839.1875,-92.866905,604.075623,89.134819
3/6/26,18:05:40.860,02 80,246843.484375,-91.449898,604.084839,90.552246
3/6/26,18:05:40.880,02 80,246847.828125,-90.032898,604.094116,91.969673
3/6/26,18:05:40.900,02 80,246852.125,-88.615891,604.103333,93.3871
3/6/26,18:05:40.920,02 80,246856.453125,-87.198891,604.11261,94.804527
3/6/26,18:05:40.940,02 80,246860.765625,-85.781883,604.121826,96.221954
3/6/26,18:05:40.960,02 80,246865.09375,-84.364876,604.131042,97.639381
3/6/26,18:05:40.980,02 80,246869.390625,-82.947876,604.14032,99.056816
3/6/26,18:05:41.000,02 80,246873.71875,-81.530869,604.149536,100.474243
3/6/26,18:05:41.020,02 80,246870.015625,-80.113914,604.138611,101.890862
3/6/26,18:05:41.040,02 80,246866.28125,-78.696953,604.127625,103.307487
3/6/26,18:05:41.060,02 80,246862.578125,-77.279999,604.116699,104.724113
3/6/26,18:05:41.080,02 80,246858.84375,-75.863037,604.105774,106.140739
3/6/26,18:05:41.100,02 80,246855.125,-74.446075,604.094849,107.557358
3/6/26,18:05:41.120,02 80,246851.421875,-73.029121,604.083862,108.973984
3/6/26,18:05:41.140,02 80,246847.6875,-71.61216,604.072937,110.39061
3/6/26,18:05:41.160,02 80,246843.984375,-70.195206,604.062012,111.807236
3/6/26,18:05:41.180,02 80,246840.25,-68.778252,604.051025,113.223854
3/6/26,18:05:41.200,02 80,246836.53125,-67.361282,604.0401,114.64048
3/6/26,18:05:41.220,02 80,246832.828125,-65.944328,604.029175,116.057098
3/6/26,18:05:41.240,02 80,246829.09375,-64.527374,604.018188,117.473724
3/6/26,18:05:41.260,02 80,246825.390625,-63.110416,604.007263,118.890358
3/6/26,18:05:41.280,02 80,246821.65625,-61.693459,603.996338,120.306976
3/6/26,18:05:41.300,02 80,246817.9375,-60.276501,603.985352,121.723602
3/6/26,18:05:41.320,02 80,246814.234375,-58.859543,603.974426,123.140221
3/6/26,18:05:41.340,02 80,246810.5,-57.442581,603.963501,124.556847
3/6/26,18:05:41.360,02 80,246806.796875,-56.025627,603.952576,125.973465
3/6/26,18:05:41.380,02 80,246803.0625,-54.608665,603.941589,127.390091
3/6/26,18:05:41.400,02 80,246799.34375,-53.191711,603.930664,128.806717
3/6/26,18:05:41.420,02 80,246795.640625,-51.774754,603.919739,130.223343
3/6/26,18:05:41.440,02 80,246791.90625,-50.357792,603.908752,131.639969
3/6/26,18:05:41.460,02 80,246788.203125,-48.940838,603.897827,133.056595
3/6/26,18:05:41.480,02 80,246784.46875,-47.52388,603.886902,134.473221
3/6/26,18:05:41.500,02 80,246780.765625,-46.106918,603.875977,135.889832
3/6/26,18:05:41.520,02 80,246777.046875,-44.68996,603.86499,137.306458
3/6/26,18:05:41.540,02 80,246773.3125,-43.273006,603.854065,138.723083
3/6/26,18:05:41.560,02 80,246769.609375,-41.856045,603.84314,140.139709
3/6/26,18:05:41.580,02 80,246765.875,-40.439087,603.832153,141.55632
3/6/26,18:05:41.600,02 80,246762.171875,-39.022129,603.821228,142.972961
3/6/26,18:05:41.620,02 80,246758.453125,-37.605175,603.810303,144.389587
3/6/26,18:05:41.640,02 80,246754.71875,-36.188213,603.799316,145.806213
3/6/26,18:05:41.660,02 80,246751.015625,-34.771255,603.788391,147.222824
3/6/26,18:05:41.680,02 80,246747.28125,-33.354301,603.777466,148.63945
3/6/26,18:05:41.700,02 80,246743.578125,-31.93734,603.766479,150.056076
3/6/26,18:05:41.720,02 80,246739.859375,-30.520382,603.755554,151.472702
3/6/26,18:05:41.740,02 80,246736.125,-29.103426,603.744629,152.889313
3/6/26,18:05:41.760,02 80,246732.421875,-27.686468,603.733704,154.305954
3/6/26,18:05:41.780,02 80,246728.6875,-26.269508,603.722717,155.72258
3/6/26,18:05:41.800,02 80,246724.984375,-24.852552,603.711792,157.139191
3/6/26,18:05:41.820,02 80,246721.28125,-23.435593,603.700867,158.555817
3/6/26,18:05:41.840,02 80,246717.53125,-22.018635,603.68988,159.972443
3/6/26,18:05:41.860,02 80,246713.828125,-20.601677,603.678955,161.389069
3/6/26,18:05:41.880,02 80,246710.09375,-19.184719,603.66803,162.805679
3/6/26,18:05:41.900,02 80,246706.390625,-17.767761,603.657104,164.222305
3/6/26,18:05:41.920,02 80,246702.6875,-16.350803,603.646118,165.638947
3/6/26,18:05:41.940,02 80,246698.953125,-14.933845,603.635193,167.055573
3/6/26,18:05:41.960,02 80,246695.234375,-13.516887,603.624268,168.472183
3/6/26,18:05:41.980,02 80,246691.5,-12.09993,603.613281,169.888809
3/6/26,18:05:42.000,02 80,246687.796875,-10.682972,603.602356,171.305435
3/6/26,18:05:42.020,02 80,246695.5625,-9.267088,603.622437,172.722168
3/6/26,18:05:42.040,02 80,246703.296875,-7.851203,603.642517,174.138901
3/6/26,18:05:42.060,02 80,246711.046875,-6.435319,603.662598,175.555634
3/6/26,18:05:42.080,02 80,246718.8125,-5.019435,603.682617,176.972366
3/6/26,18:05:42.100,02 80,246726.578125,-3.603551,603.702698,178.389084
3/6/26,18:05:42.120,02 80,246734.3125,-2.187667,603.722778,179.805817
3/6/26,18:05:42.140,02 80,246742.0625,-0.771783,603.742859,-178.777451
3/6/26,18:05:42.160,02 80,246749.828125,0.644101,603.762939,-177.360718
3/6/26,18:05:42.180,02 80,246757.59375,2.059985,603.78302,-175.944
3/6/26,18:05:42.200,02 80,246765.328125,3.475869,603.80304,-174.527267
3/6/26,18:05:42.220,02 80,246773.078125,4.891753,603.82312,-173.110535
3/6/26,18:05:42.240,02 80,246780.84375,6.307637,603.843201,-171.693802
3/6/26,18:05:42.260,02 80,246788.609375,7.723521,603.863281,-170.277069
3/6/26,18:05:42.280,02 80,246796.34375,9.139405,603.883362,-168.860352
3/6/26,18:05:42.300,02 80,246804.09375,10.555289,603.903442,-167.443619
3/6/26,18:05:42.320,02 80,246811.859375,11.971173,603.923462,-166.026886
3/6/26,18:05:42.340,02 80,246819.625,13.387057,603.943542,-164.610153
3/6/26,18:05:42.360,02 80,246827.359375,14.802941,603.963623,-163.19342
3/6/26,18:05:42.380,02 80,246835.109375,16.218826,603.983704,-161.776688
3/6/26,18:05:42.400,02 80,246842.875,17.63471,604.003784,-160.359955
3/6/26,18:05:42.420,02 80,246850.640625,19.050592,604.023865,-158.943222
3/6/26,18:05:42.440,02 80,246858.375,20.466478,604.043884,-157.526505
3/6/26,18:05:42.460,02 80,246866.109375,21.882362,604.063965,-156.109772
3/6/26,18:05:42.480,02 80,246873.890625,23.298246,604.084045,-154.693054
3/6/26,18:05:42.500,02 80,246881.65625,24.714128,604.104126,-153.276321
3/6/26,18:05:42.520,02 80,246889.390625,26.130014,604.124207,-151.859589
3/6/26,18:05:42.540,02 80,246897.125,27.545898,604.144287,-150.442856
3/6/26,18:05:42.560,02 80,246904.890625,28.961781,604.164368,-149.026123
3/6/26,18:05:42.580,02 80,246912.671875,30.377666,604.184387,-147.60939
3/6/26,18:05:42.600,02 80,246920.40625,31.79355,604.204468,-146.192657
3/6/26,18:05:42.620,02 80,246928.140625,33.209435,604.224548,-144.775925
3/6/26,18:05:42.640,02 80,246935.90625,34.62532,604.244629,-143.359192
3/6/26,18:05:42.660,02 80,246943.6875,36.041203,604.264709,-141.942459
3/6/26,18:05:42.680,02 80,246951.421875,37.457085,604.28479,-140.525726
3/6/26,18:05:42.700,02 80,246959.15625,38.872971,604.30481,-139.109009
