    2210,   3362526,       0,    3050,       1,      -1,      -1,   -1748,      88,    4710,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2211,   3364193,       0,    4985,       1,       0,      -1,    1020,      51,    3914,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2212,   3365860,      -1,    5248,       1,       0,      -1,    3227,     -74,    2095,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2213,   3367526,       0,    3923,       1,       0,      -1,    4613,     -95,    -595,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2214,   3369193,      -1,    1808,       0,       0,      -2,    4743,    -113,   -2822,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2215,   3370860,      -1,    -892,       0,       0,      -2,    3584,    -116,   -4360,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2216,   3372526,       1,   -3071,       1,       1,      -1,    1719,     -82,   -4708,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2217,   3374193,       0,   -4982,       0,       0,      -1,   -1039,     -42,   -3901,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2218,   3375860,       0,   -5222,       1,       0,      -1,   -3230,      87,   -2079,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2219,   3377527,       0,   -3902,       0,       0,      -1,   -4620,     100,     618,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2220,   3379193,       1,   -1786,       1,       0,      -1,   -4740,     116,    2838,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2221,   3380860,       0,     910,       1,       0,      -1,   -3574,     117,    4367,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2222,   3382527,       0,    3092,       1,      -1,      -2,   -1705,      89,    4708,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2223,   3384193,       0,    4996,       1,       0,      -1,    1063,      48,    3885,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2224,   3385860,       0,    5215,       0,      -1,      -1,    3257,     -90,    2048,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2225,   3387527,       1,    3891,      -1,       0,      -2,    4626,     -99,    -636,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2226,   3389193,       0,    1771,       0,       0,      -1,    4736,    -110,   -2855,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2227,   3390860,       0,    -923,       1,       1,      -1,    3559,    -106,   -4376,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2228,   3392527,       1,   -3110,       2,       1,      -1,    1677,     -85,   -4702,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2229,   3394193,       1,   -5012,       1,       0,      -1,   -1085,     -46,   -3881,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2230,   3395860,      -1,   -5197,       0,       0,      -2,   -3263,     101,   -2035,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2231,   3397527,       0,   -3865,       1,       0,      -1,   -4634,     109,     660,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2232,   3399193,       0,   -1730,      -1,      -1,      -1,   -4726,     125,    2871,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2233,   3400860,       0,     972,       1,       0,      -1,   -3546,     130,    4388,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2234,   3402527,      -1,    3148,       1,       0,      -2,   -1662,     110,    4700,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2235,   3404193,      -1,    5035,      -1,      -1,      -1,    1105,      61,    3869,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2236,   3405860,       0,    5204,       1,       0,       0,    3288,     -88,    2004,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2237,   3407527,       0,    3879,       1,       0,       0,    4648,     -95,    -674,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2238,   3409193,       0,    1718,       0,       1,      -1,    4718,    -109,   -2891,      -6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2239,   3410860,       0,    -969,       1,       0,      -1,    3532,    -103,   -4398,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2240,   3412527,       0,   -3139,       0,       0,       0,    1635,     -77,   -4697,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2241,   3414193,       0,   -5018,       1,       1,      -1,   -1125,     -39,   -3854,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2242,   3415860,       1,   -5189,       0,       1,      -2,   -3284,      82,   -1987,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2243,   3417527,       0,   -3841,       0,       0,      -1,   -4652,     109,     702,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2244,   3419194,       0,   -1696,       0,       1,      -1,   -4719,     121,    2902,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2245,   3420860,       0,     992,       0,       0,      -1,   -3522,     112,    4402,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2246,   3422527,      -1,    3161,      -1,       0,      -1,   -1618,      87,    4692,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2247,   3424194,       0,    5026,       1,       0,      -1,    1142,      43,    3841,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2248,   3425860,      -1,    5203,       0,       0,      -1,    3313,     -64,    1954,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2249,   3427527,      -1,    3849,      -1,      -1,      -2,    4665,     -96,    -720,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2250,   3429194,       0,    1677,       0,       0,       0,    4706,    -111,   -2918,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2251,   3430860,       1,   -1030,      -1,       0,      -1,    3504,    -116,   -4418,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2252,   3432527,       0,   -3190,       1,       0,       0,    1590,     -87,   -4693,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2253,   3434194,       1,   -5036,       1,       0,      -1,   -1167,     -40,   -3829,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2254,   3435860,       1,   -5185,       0,      -1,      -1,   -3321,      78,   -1942,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2255,   3437527,       0,   -3817,       0,       0,      -1,   -4668,     110,     741,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2256,   3439194,      -1,   -1643,       0,      -1,      -1,   -4705,     127,    2935,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2257,   3440860,       0,    1032,       0,       0,       0,   -3493,     102,    4423,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2258,   3442527,      -1,    3193,       0,       0,      -1,   -1572,      77,    4688,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2259,   3444194,      -1,    5036,       1,       0,      -1,    1185,      39,    3812,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2260,   3445860,       0,    5174,       0,       0,      -1,    3343,     -83,    1914,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2261,   3447527,       0,    3827,       0,       0,       0,    4679,     -95,    -757,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2262,   3449194,       0,    1627,       1,       0,      -1,    4697,    -118,   -2952,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2263,   3450860,       1,   -1065,       0,       0,      -1,    3476,    -108,   -4433,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2264,   3452527,      -1,   -3219,      -1,      -1,      -1,    1545,     -77,   -4687,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2265,   3454194,       2,   -5024,       1,       0,      -1,   -1201,     -23,   -3800,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2266,   3455860,       2,   -5167,       1,       0,      -1,   -3350,      77,   -1894,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2267,   3457527,       0,   -3802,       0,       0,       0,   -4684,     103,     779,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2268,   3459194,       0,   -1601,       1,       0,       0,   -4692,     124,    2967,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2269,   3460861,       0,    1082,       0,       0,       0,   -3465,     105,    4442,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2270,   3462527,      -1,    3235,       1,       0,      -1,   -1525,      77,    4683,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2271,   3464194,       0,    5045,       0,       0,      -1,    1221,      40,    3784,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2272,   3465861,       0,    5161,       0,       0,      -1,    3372,     -75,    1864,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2273,   3467527,       0,    3804,       0,       0,      -1,    4694,     -95,    -795,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2274,   3469194,      -1,    1600,       0,       0,      -1,    4684,    -101,   -2983,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2275,   3470861,       1,   -1107,       0,       1,       0,    3448,    -103,   -4452,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2276,   3472527,       0,   -3255,       0,       0,      -1,    1500,     -75,   -4680,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2277,   3474194,       1,   -5041,       0,       0,      -1,   -1236,     -32,   -3773,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2278,   3475861,       1,   -5157,       0,       0,      -1,   -3380,      73,   -1850,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2279,   3477527,       1,   -3790,       0,      -1,      -1,   -4701,      94,     817,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2280,   3479194,       0,   -1569,       0,       0,      -1,   -4675,     108,    2998,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2281,   3480861,       2,    1130,       1,       0,      -1,   -3437,     105,    4462,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2282,   3482527,       0,    3265,       0,       0,       0,   -1483,      72,    4676,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2283,   3484194,       0,    5057,      -1,       0,       0,    1261,      36,    3760,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2284,   3485861,      -1,    5159,      -1,      -1,      -1,    3401,     -60,    1818,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2285,   3487527,       0,    3783,       0,      -1,      -1,    4708,     -87,    -838,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2286,   3489194,      -1,    1554,      -1,       0,      -1,    4669,    -101,   -3014,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2287,   3490861,       0,   -1150,       1,       1,       0,    3420,     -99,   -4471,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2288,   3492527,       1,   -3276,       1,       1,       0,    1457,     -65,   -4668,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2289,   3494194,       0,   -5033,       0,       0,      -1,   -1277,      -7,   -3749,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2290,   3495861,       0,   -5127,       1,       1,       0,   -3404,      77,   -1800,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2291,   3497527,       2,   -3754,       1,       0,       0,   -4716,     102,     860,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2292,   3499194,       1,   -1533,      -1,      -1,      -1,   -4663,     104,    3026,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2293,   3500861,       0,    1180,      -1,      -1,      -1,   -3407,     109,    4478,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2294,   3502528,       0,    3312,       1,       0,       0,   -1435,      75,    4672,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2295,   3504194,       0,    5048,       0,       0,      -1,    1293,      28,    3727,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2296,   3505861,       0,    5116,      -1,       0,      -1,    3423,     -72,    1765,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2297,   3507528,       0,    3745,       1,       0,       0,    4724,     -99,    -880,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2298,   3509194,       0,    1497,      -1,       0,       0,    4652,    -112,   -3043,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2299,   3510861,       0,   -1211,       0,       0,       0,    3392,    -116,   -4487,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2300,   3512528,       0,   -3332,      -1,       1,      -1,    1411,     -75,   -4668,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2301,   3514194,       2,   -5054,       0,       0,       0,   -1311,     -30,   -3713,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2302,   3515861,       0,   -5103,       1,       0,       0,   -3426,      71,   -1748,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2303,   3517528,       1,   -3724,       0,       0,      -1,   -4731,     106,     901,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2304,   3519194,      -1,   -1471,       0,       0,      -1,   -4651,     125,    3055,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2305,   3520861,       0,    1237,       1,       0,       0,   -3377,     117,    4497,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2306,   3522528,      -1,    3349,       1,       0,      -1,   -1391,      80,    4660,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2307,   3524194,      -1,    5053,      -1,      -1,      -1,    1329,      30,    3694,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2308,   3525861,      -1,    5097,      -1,       0,      -1,    3451,     -74,    1720,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2309,   3527528,      -1,    3690,       0,      -1,      -1,    4735,    -123,    -922,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2310,   3529194,       0,    1443,       0,       0,       0,    4637,    -122,   -3072,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2311,   3530861,       1,   -1248,       0,      -1,      -1,    3367,    -111,   -4504,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2312,   3532528,      -1,   -3377,      -1,      -1,      -1,    1361,     -75,   -4663,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2313,   3534194,       0,   -5059,       0,       0,       0,   -1348,     -25,   -3686,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2314,   3535861,       1,   -5092,       0,       0,       0,   -3463,      76,   -1705,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2315,   3537528,       1,   -3703,       1,       0,       0,   -4741,     100,     938,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2316,   3539194,       0,   -1435,       0,       0,       0,   -4636,     114,    3087,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2317,   3540861,       0,    1266,       1,      -1,      -1,   -3353,     111,    4508,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2318,   3542528,       0,    3390,       1,       0,       0,   -1344,      80,    4654,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2319,   3544195,       0,    5043,       0,       0,       0,    1374,      -2,    3671,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2320,   3545861,      -1,    5056,       1,       0,      -1,    3481,    -104,    1679,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2321,   3547528,       0,    3691,       0,       0,       0,    4752,     -99,    -962,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2322,   3549195,       0,    1407,       0,       0,      -1,    4621,    -113,   -3101,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2323,   3550861,       1,   -1282,       0,       0,      -1,    3335,     -98,   -4519,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2324,   3552528,       2,   -3404,      -1,      -1,       0,    1321,     -75,   -4650,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2325,   3554195,       1,   -5073,      -1,       0,      -1,   -1391,     -20,   -3662,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2326,   3555861,       1,   -5069,      -1,       1,       0,   -3488,      82,   -1663,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2327,   3557528,       0,   -3664,       1,       0,      -1,   -4755,     108,     983,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2328,   3559195,       1,   -1369,      -1,       0,      -1,   -4618,     132,    3117,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2329,   3560861,      -1,    1313,      -1,      -1,      -1,   -3326,     113,    4526,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2330,   3562528,      -1,    3424,       1,      -1,      -1,   -1299,      80,    4643,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2331,   3564195,      -1,    5043,       0,      -1,      -1,    1409,      -5,    3639,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2332,   3565861,      -1,    5053,       0,      -1,      -1,    3509,     -90,    1634,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2333,   3567528,       1,    3659,      -1,       0,      -1,    4769,    -110,   -1000,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2334,   3569195,       0,    1363,      -1,      -1,      -1,    4609,    -114,   -3132,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2335,   3570861,      -1,   -1344,      -1,      -1,      -1,    3303,    -106,   -4541,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2336,   3572528,      -1,   -3442,      -1,       0,      -1,    1271,     -74,   -4639,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2337,   3574195,       0,   -5068,       0,       1,       1,   -1424,     -13,   -3631,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2338,   3575861,      -1,   -5057,      -1,       0,      -1,   -3516,      77,   -1618,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2339,   3577528,       0,   -3643,       1,       0,      -1,   -4775,     109,    1023,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2340,   3579195,       0,   -1329,       1,       0,       0,   -4601,     127,    3145,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
