4372,  3640403,    13,     7,     2,     2,    -3,     0,    -1,   -18,    -1,     0,     0,    -1,     1,     0,     1,     0,     0,    -1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,  3641234,    -1,    16,     1,     2,    -1,    -1,    -1,   -17,    -1,    -1,     0,    -2,     1,     1,     2,     0,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4374,  3642065,   -11,    29,     0,     0,     0,     0,     0,   -18,     0,    -1,     0,    -1,    -1,     1,     1,     0,     0,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4375,  3642896,   -22,    41,     1,    -2,     2,     0,     0,   -15,     1,     0,    -3,    -1,     1,     1,     0,    -1,     0,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,  3643727,   -33,    45,     1,     1,     1,    -1,     1,   -11,     0,     1,    -3,    -2,     2,     0,    -1,    -1,     0,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,  3644558,   -41,    53,     0,     1,     1,     1,     1,   -13,     1,     1,     0,     2,     0,     0,     1,     0,     1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,  3645389,   -49,    58,     1,    -1,     1,     0,    -2,   -13,     1,     0,    -1,     1,     0,     1,    -1,     1,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379,  3646220,   -51,    53,     1,     0,    -2,    -1,    -2,    -5,     1,     0,    -2,    -1,     2,     1,    -1,     0,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,  3647051,   -49,    47,     0,     1,     0,     1,     0,    -2,     0,    -1,     1,     1,     1,     1,     1,    -1,     0,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,  3647882,   -48,    41,    -1,     1,     2,     1,     1,     3,    -2,    -1,     1,     0,     0,    -1,    -1,     0,     0,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,  3648713,   -39,    32,     0,     3,     1,     1,     1,     9,     0,    -1,     1,    -1,     1,    -1,     0,    -1,     0,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383,  3649544,   -25,    18,     2,     1,     0,     0,    -1,     6,     1,     1,     1,     0,     1,     1,     2,    -1,     1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384,  3650375,   -12,     4,     2,    -1,     0,     1,     1,    11,    -1,     1,    -1,    -1,    -2,     0,     0,    -1,     0,     0,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,  3651206,    -1,    -8,     0,     1,     2,     2,     1,    16,     0,     0,     1,     0,    -1,     0,     1,     0,    -1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,  3652037,    10,   -22,     0,     2,     2,     0,     1,    15,     1,     1,     1,     1,     0,     0,     1,    -1,     1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,  3652868,    21,   -34,     0,     1,    -1,     0,     0,    13,     1,     1,    -1,     1,     1,    -2,    -1,    -1,     1,    -1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388,  3653699,    33,   -41,     1,    -1,    -2,     1,    -1,    10,     1,    -1,    -1,    -1,     2,     0,     2,     1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4389,  3654530,    42,   -49,     2,     2,    -1,     2,    -1,     8,     1,     0,    -1,    -1,     0,     1,     1,     0,     1,     2,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,  3655361,    47,   -54,     2,     1,     0,     3,     0,     8,     0,    -1,     0,     1,    -1,    -1,    -1,    -1,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,  3656192,    53,   -59,     0,     0,     1,     2,     0,     6,     0,     1,     0,    -1,     0,    -1,     1,     2,    -1,    -1,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,  3657023,    56,   -63,     0,     3,     1,     2,    -1,     7,     1,     1,    -1,    -2,     1,     1,     1,     2,    -1,     0,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,  3657854,    49,   -57,     0,     1,    -3,    -1,    -1,     7,     1,    -1,     1,    -1,     1,     1,     2,    -1,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,  3658685,    37,   -38,     1,    -1,    -4,    -1,    -1,     0,     0,     0,     2,    -1,     0,     0,     0,    -1,     0,    -1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4395,  3659516,    26,   -11,     1,     1,     1,     1,     1,   -11,     0,    -1,    -1,     1,     1,    -1,    -1,     0,    -1,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396,  3660347,    15,     5,    -1,    -1,     0,     0,     1,   -16,     1,    -1,     0,     1,    -1,     0,     2,     0,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4397,  3661178,     1,    13,    -1,    -1,    -2,     0,     1,   -12,     2,     1,     2,     0,    -2,    -1,    -1,     0,     0,     0,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398,  3662009,   -13,    27,     0,    -1,    -1,     2,     0,   -15,     0,     0,     1,     1,     0,     1,    -2,     1,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,  3662840,   -21,    39,    -1,    -1,    -1,     0,     0,   -17,    -1,     1,     3,     1,    -1,     1,     0,    -1,     0,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,  3663671,   -31,    45,    -1,     0,     0,     0,     0,   -12,     1,     2,     1,    -1,    -1,    -1,    -1,    -1,     0,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401,  3664502,   -44,    56,     1,    -1,     1,     0,     1,   -11,     1,     0,    -2,     0,     0,     0,     0,     0,     1,    -1,     1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,  3665333,   -50,    60,     1,     0,     2,     0,    -1,    -9,     0,     1,     0,     1,     0,     0,     0,    -2,     2,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,  3666164,   -51,    54,    -1,     1,     1,     2,    -3,    -4,    -1,     1,     0,    -1,     1,    -1,    -1,    -1,     0,     0,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404,  3666995,   -49,    48,    -1,     0,    -2,     1,     0,     1,     1,    -1,     0,     1,     1,    -1,     1,     0,    -2,     0,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405,  3667826,   -43,    40,    -1,     0,     1,    -1,     3,     4,     1,    -1,     1,     1,     1,    -3,     1,    -1,    -1,    -1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,  3668657,   -38,    31,    -2,     0,     2,     1,     0,     5,     0,     0,    -1,    -1,     0,    -1,    -1,     1,     1,     0,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,  3669488,   -29,    18,     1,     0,    -1,     1,    -1,     8,    -1,     1,     0,     0,    -1,     1,    -1,     1,     1,     1,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4408,  3670319,   -15,     4,     1,     1,    -1,     0,     2,    11,    -1,     1,     1,     1,    -1,    -2,     0,    -1,     0,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4409,  3671150,    -1,   -10,     0,     2,     1,     1,     2,    11,     1,    -1,    -1,     0,    -2,     0,     1,     0,     0,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,  3671981,    10,   -25,     0,     0,    -1,     1,     3,    15,    -1,     1,     0,     2,     0,     0,    -2,     0,     0,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411,  3672812,    19,   -33,    -1,    -1,    -2,     0,     1,    15,    -1,     0,     0,     2,     1,    -1,    -1,     0,     0,     0,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412,  3673643,    31,   -42,     0,     0,     1,    -1,     0,    10,     1,    -1,    -1,     0,    -2,     1,     1,     1,     1,    -1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4413,  3674474,    42,   -50,     1,    -1,     2,    -1,     2,     8,    -1,     0,     0,     1,     0,    -1,     1,     0,    -1,    -1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,  3675305,    49,   -52,    -1,    -1,    -2,     0,     1,     6,     0,    -1,     0,     0,     1,     0,    -1,    -1,    -1,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415,  3676136,    54,   -58,    -1,     1,    -2,    -1,     0,     4,     1,     0,     0,    -2,    -1,     1,     0,    -1,     0,     2,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,  3676967,    54,   -62,    -1,     0,     1,    -1,    -1,     7,     0,     1,     0,    -1,    -1,    -1,     1,     0,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,  3677798,    45,   -56,    -1,     0,     1,     2,    -2,     6,     0,     0,    -1,     0,     0,     1,     0,     1,     1,     0,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,  3678629,    39,   -39,     1,     1,     0,     1,     0,     0,     0,    -1,    -3,    -1,    -1,     0,     1,     0,     1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,  3679460,    30,   -16,     2,     1,     0,    -1,     0,   -12,     1,    -1,    -1,     0,    -1,     0,     2,     1,    -1,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,  3680291,    12,     4,     1,     1,     2,     0,    -1,   -17,     1,    -2,     3,     0,     1,     3,     1,     0,    -1,    -1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,  3681122,    -3,    15,    -1,     1,     1,     1,     0,   -13,     0,    -2,     1,     0,     1,     1,     0,    -1,    -2,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422,  3681953,   -12,    27,    -3,     0,    -2,     0,     0,   -14,    -1,    -1,     1,     1,     0,     0,     1,     0,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,  3682784,   -22,    39,     0,    -2,    -1,     0,    -1,   -15,    -1,    -1,     1,     2,     0,     1,     1,     0,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,  3683615,   -32,    47,     0,     0,    -1,    -1,     1,   -10,    -1,    -1,     0,     3,     1,     1,     0,     0,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,  3684446,   -41,    53,     0,     1,    -1,    -1,     1,   -11,    -1,     3,     1,     2,    -1,     0,     2,    -3,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,  3685277,   -47,    56,     1,     0,     2,    -1,     0,   -10,     0,     1,     1,     1,    -1,     0,    -1,    -1,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427,  3686108,   -51,    54,    -2,     0,    -1,    -1,    -1,    -2,    -1,    -1,    -1,    -1,     0,     0,    -2,     1,     1,     0,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,  3686939,   -50,    50,    -1,     0,    -1,    -1,    -1,    -2,    -1,     1,     0,    -1,     0,    -1,     1,    -1,     2,     1,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,  3687770,   -42,    43,     1,     0,     0,    -1,    -1,     0,     0,     2,     1,     1,    -1,    -1,    -1,     1,    -1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430,  3688601,   -32,    31,     0,    -3,     0,     0,    -1,     7,    -1,     1,     0,    -1,    -2,    -1,    -1,     2,    -1,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431,  3689432,   -26,    16,     1,    -2,     2,    -1,     1,     9,    -1,     1,    -1,    -2,    -1,    -1,     1,     0,     1,     0,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432,  3690263,   -17,     1,     1,     0,     1,    -1,    -1,    10,     1,    -1,    -1,     1,    -1,     0,    -1,    -1,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,  3691094,    -1,   -11,    -1,    -1,    -1,     1,    -2,    12,     1,     0,    -1,    -1,    -1,     1,     0,     0,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434,  3691925,    12,   -25,     1,     1,     0,     2,    -1,    13,     0,     1,     1,    -1,     1,     1,     2,     1,     0,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,  3692756,    21,   -34,     3,     2,    -2,     1,     0,    12,    -1,     0,     2,     3,    -1,     0,     1,     1,    -1,    -1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436,  3693587,    31,   -41,     1,    -1,     0,     1,    -2,    10,    -1,     0,     0,     1,    -1,     1,     1,    -1,    -1,    -2,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4437,  3694418,    42,   -48,     0,     1,     2,     0,     0,    10,    -1,     1,    -1,    -1,     1,     0,     1,     0,     0,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,  3695249,    48,   -54,     1,     1,    -1,    -2,     1,     3,     1,    -1,    -1,    -1,    -1,     0,     1,     0,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4439,  3696080,    52,   -58,    -1,    -1,    -1,    -1,     0,     2,     2,     0,    -1,    -1,     0,     1,     1,     1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,  3696911,    53,   -60,     1,     0,     1,     0,     1,    12,     1,     1,     0,     0,     1,    -1,     0,     2,     1,     1,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441,  3697742,    45,   -56,     1,     0,     0,     0,     0,    10,     1,     0,    -1,    -1,     0,    -1,     1,     1,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,  3698573,    36,   -39,     1,    -1,     2,    -1,     0,    -2,    -1,     0,     0,    -1,     0,     0,     0,    -1,     0,     0,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4443,  3699404,    29,   -12,     1,     0,     1,    -1,     4,   -12,     1,     1,     1,     2,     0,    -1,    -1,    -2,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,  3700235,    14,     3,     1,     1,    -1,     1,     3,   -16,     1,     1,    -1,     0,     0,    -1,     0,     0,     0,     0,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445,  3701066,    -1,    11,     0,    -1,     0,     0,    -1,   -13,    -1,    -1,     1,    -1,     0,     1,    -1,     1,    -1,     0,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446,  3701897,   -12,    28,     0,    -1,     1,     0,     1,   -12,     1,    -1,     1,     0,     0,    -1,     0,    -1,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447,  3702728,   -22,    40,     0,    -2,     1,     0,    -1,   -14,     1,     1,     0,    -1,     2,    -1,     2,    -3,    -1,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448,  3703559,   -33,    44,     0,    -2,    -2,     2,    -1,    -9,    -1,     1,     1,     0,     1,    -1,    -1,    -1,     0,    -1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449,  3704390,   -41,    55,     0,     1,    -2,     4,     1,    -9,     1,     0,     1,     0,    -2,     1,     0,     1,     1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,  3705221,   -46,    58,     1,    -1,     0,     0,     0,   -12,     1,     0,    -2,     0,    -1,     2,     3,     0,     1,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,  3706052,   -49,    54,     1,    -2,     0,    -1,     1,    -6,    -1,     0,    -1,     1,     0,     0,     1,    -3,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,  3706883,   -47,    51,     0,     1,     2,     2,     1,     1,    -1,    -1,     1,    -1,     0,    -1,     1,    -1,     0,     1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453,  3707714,   -44,    41,     1,     1,     1,    -1,    -2,     2,     1,    -1,    -1,    -1,     1,    -1,     0,     0,    -1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,  3708545,   -38,    29,     0,     1,     3,    -1,     0,     3,     1,     1,    -1,     1,     2,    -1,     0,    -1,    -1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455,  3709376,   -26,    17,    -1,     0,     3,     1,     1,     9,    -1,     1,     1,     1,     0,    -1,     1,     1,     1,     2,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456,  3710207,   -13,     2,     2,    -3,     0,     1,    -1,    15,     0,     0,     1,     0,    -3,    -1,    -1,    -1,     0,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4457,  3711038,    -1,   -11,     1,    -1,     2,     1,     0,    14,     0,    -1,    -1,     1,    -1,     0,     1,    -1,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4458,  3711869,    11,   -24,    -1,     1,    -1,    -1,     2,    12,     0,    -1,    -1,     1,     0,     1,     2,    -1,     1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4459,  3712700,    21,   -36,     1,     0,    -4,    -1,     2,    13,     1,    -1,     0,     0,     1,     1,    -1,    -1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,  3713531,    33,   -45,    -1,     0,     3,     1,    -1,    10,     1,    -1,     0,     0,     1,     1,     1,     0,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,  3714362,    43,   -51,    -3,    -1,     1,     1,    -2,     6,    -1,     0,     1,     1,    -1,     1,     1,     1,     0,    -1,    -1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,  3715193,    47,   -53,     1,    -2,    -2,     1,    -1,     5,     0,     2,     2,     1,    -1,     0,    -1,     1,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4463,  3716024,    52,   -57,     0,    -1,     3,     1,     1,     3,     2,    -1,     1,     1,    -1,     0,     2,     0,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4464,  3716855,    53,   -61,     0,    -1,     1,     2,     1,     9,     1,    -2,     1,     3,    -1,    -1,     0,    -1,    -1,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465,  3717686,    45,   -56,     3,     1,    -1,     1,    -1,     9,     1,     0,    -1,     2,     1,    -1,     0,     0,    -2,    -2,     0,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4466,  3718517,    39,   -40,     1,     1,     1,     1,     0,    -3,    -1,     1,    -1,    -1,     1,     1,     1,     2,     0,    -2,     1,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467,  3719348,    27,   -16,     1,     0,     1,     1,     1,   -14,     1,     0,     1,     2,    -1,    -1,     0,     1,    -1,     0,     1,     1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
