      1332,  66550000,   269,  -457,   908,   269, -1057,   269,   269,  -453,  2385,   269, -1062,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1333,  66600000,   269,  -455,   905,   269, -1058,   269,   269,  -450,  2381,   269, -1060,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1334,  66650000,   269,  -457,   905,   269, -1056,   269,   269,  -448,  2385,   269, -1060,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1335,  66700000,   269,  -457,   905,   269, -1055,   269,   269,  -450,  2381,   269, -1060,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1336,  66750000,   268,  -454,   906,   268, -1053,   269,   269,  -451,  2379,   269, -1058,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1337,  66800000,   268,  -456,   902,   268, -1056,   268,   268,  -449,  2380,   268, -1057,   268,0,0,1,0,0,0,0,0,1,0,0,0
      1338,  66850000,   268,  -455,   902,   268, -1053,   268,   268,  -449,  2379,   268, -1060,   268,0,0,1,0,0,0,0,0,1,0,0,0
      1339,  66900000,   268,  -455,   906,   268, -1055,   268,   268,  -450,  2374,   268, -1060,   268,0,0,1,0,0,0,0,0,1,0,0,0
      1340,  66950000,   269,  -455,   904,   269, -1055,   269,   269,  -452,  2375,   268, -1059,   268,0,0,1,0,0,0,0,0,1,0,0,0
      1341,  67000000,   269,  -456,   903,   269, -1054,   269,   269,  -448,  2376,   269, -1058,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1342,  67050000,   269,  -457,   903,   269, -1049,   269,   269,  -448,  2376,   269, -1058,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1343,  67100000,   269,  -453,   903,   269, -1054,   269,   269,  -449,  2372,   269, -1057,   269,0,0,1,0,0,0,0,0,1,0,0,0
      1344,  67150000,   269,  -455,   904,   269, -1053,   269,   269,  -447,  2377,   269, -1057,   269,0,0,1,0,0,0,0,0,1,0,0,0

